"taxontype","taxoncode","taxonname","author","taxongroup","taxonlevel","parentname","prefername","literature","localname","date","status"
"MACEV","CONCPALL","Conchapelopia pallidula","(Meigen, 1818)","IDCHI","Species","Conchapelopia",,"I0121;I0236",,2013-02-06,"10"
"MACEV","COND","Conidae","Rafinesque, 1815","MOGAS","Familia","Neogastropoda",,,,2013-02-06,"10"
"MACEV","CONO","Conopeum","Gray, 1848","BRHYP","Genus","Electridae",,"I0285",,2013-02-07,"10"
"MACEV","CONORETI","Conopeum reticulum","(Linnaeus, 1767)","BRHYP","Species","Conopeum",,"I0003;I0004;I0285",,2013-02-07,"10"
"MACEV","CONOSEUR","Conopeum seurati","(Canu, 1928)","BRHYP","Species","Conopeum",,"I0003;I0285",,2013-02-08,"10"
"MACEV","CONS","Constempellina","Brundin, 1947","IDCHI","Genus","Tanytarsini",,"I0114;I0115;I0116",,2013-02-08,"10"
"MACEV","CONSBREV","Constempellina brevicosta","(Edwards, 1937)","IDCHI","Species","Constempellina",,"I0121;I0122;I0123",,2013-02-09,"10"
"MACEV","COPL","Copelatinae","Van den Branden, 1885","INCOL","Subfamilia","Dytiscidae",,,,2013-02-09,"10"
"MACEV","COPEPART","Copelatus (partim)","Erichson, 1832","INCOL","Genus",,"Liopterus","I0162;I0166;I0163",,2013-02-10,"20"
"MACEV","COPEAGIL","Copelatus agilis","(Fabricius, 1792)","INCOL","Species",,"Liopterus haemorrhoidalis","I0162;I0168;I0169;I0163",,2013-02-10,"20"
"MACEV","COPEHAEM","Copelatus haemorrhoidalis","(Fabricius, 1787)","INCOL","Species",,"Liopterus haemorrhoidalis","I0162;I0168;I0169;I0163",,2013-02-11,"20"
"MACEV","COPI","Copidognathus","Trouessart, 1888","ARACH","Genus","Halacaridae",,"I0062",,2013-02-11,"10"
"MACEV","COPITECT","Copidognathus tectiporus","K.H. Viets, 1935","ARACH","Species","Copidognathus",,"I0062",,2013-02-12,"10"
"MACEV","COQU","Coquillettidia","Dyar, 1905","IDREM","Genus","Culicidae",,"I0093",,2013-02-12,"10"
"MACEV","COQURICH","Coquillettidia richiardii","(Ficalbi, 1889)","IDREM","Species","Coquillettidia",,"I0093;I0091",,2013-02-13,"10"
"MACEV","CORB","Corbicula","Megerle von Mühlfeld, 1811","MOBIV","Genus","Corbiculidae",,"I0186",,2013-02-13,"10"
"MACEV","CORBFLNA","Corbicula fluminalis","(Müller, 1774)","MOBIV","Species","Corbicula",,"I0186",,2013-02-14,"10"
"MACEV","CORBFLNE","Corbicula fluminea","(Müller, 1774)","MOBIV","Species","Corbicula",,"I0186",,2013-02-14,"10"
"MACEV","COBI","Corbiculidae","Gray, 1847","MOBIV","Familia","Veneroida",,"I0186",,2013-02-15,"10"
"MACEV","CORU","Corbula","Bruguière, 1797","MOBIV","Genus","Corbulidae",,,,2013-02-15,"10"
"MACEV","CORUGIBB","Corbula gibba","(Olivi, 1792)","MOBIV","Species","Corbula",,"I0192",,2013-02-16,"10"
"MACEV","CORL","Corbulidae","Lamarck, 1818","MOBIV","Familia","Myoida",,,,2013-02-16,"10"
"MACEV","COGA","Cordulegaster","Leach, 1815","INODO","Genus","Cordulegastridae",,"I0149;I0150;I0151",,2013-02-17,"10"
"MACEV","COGAANNU","Cordulegaster annulata","(Latreille, 1805)","INODO","Species",,"Cordulegaster boltonii","I0149;I0150;I0151",,2013-02-17,"20"
"MACEV","COGABOLT","Cordulegaster boltonii","(Donovan, 1807)","INODO","Species","Cordulegaster",,"I0149;I0150;I0151;I0308",,2013-02-18,"10"
"MACEV","CORD","Cordulegastridae","Banks, 1892","INODO","Familia","Anisoptera",,"I0149;I0150;I0151;I0308",,2013-02-18,"10"
"MACEV","COLI","Cordulia","Leach, 1815","INODO","Genus","Corduliidae",,"I0149;I0150;I0151",,2013-02-19,"10"
"MACEV","COLIAENE","Cordulia aenea","(Linnaeus, 1758)","INODO","Species","Cordulia",,"I0149;I0150;I0151;I0308",,2013-02-19,"10"
"MACEV","CODU","Corduliidae","Kirby, 1890","INODO","Familia","Anisoptera",,"I0149;I0150;I0308",,2013-02-20,"10"
"MACEV","CODY","Cordylophora","Allman, 1844","BRHYP","Genus","Clavidae",,"I0008;I0280",,2013-02-20,"10"
"MACEV","CODYCASP","Cordylophora caspia","(Pallas, 1771)","BRHYP","Species","Cordylophora",,"I0004;I0005;I0008;I0280",,2013-02-21,"10"
"MACEV","COEA","Corella","Alder et Hancock, 1870","MAREM","Genus","Corellidae",,,,2013-02-21,"10"
"MACEV","COEAPARA","Corella parallelogramma","(Müller, 1776)","MAREM","Species","Corella",,"I0004",,2013-02-22,"10"
"MACEV","COEI","Corellidae","Lahille, 1887","MAREM","Familia","Ascidiacea",,,,2013-02-22,"10"
"MACEV","CORI","Corixa","Geoffroy, 1762","INHET","Genus","Corixidae",,"I0137;I0138;I0207",,2013-02-23,"10"
"MACEV","CORIAFFI","Corixa affinis","Leach, 1817","INHET","Species","Corixa",,"I0137;I0139;I0136;I0207",,2013-02-23,"10"
"MACEV","CORIDENT","Corixa dentipes","Thomson, 1869","INHET","Species","Corixa",,"I0137;I0139;I0142;I0136;I0207",,2013-02-24,"10"
"MACEV","CORIGEOF","Corixa geoffroyi","Leach, 1818","INHET","Species",,"Corixa punctata","I0139",,2013-02-24,"20"
"MACEV","CORIPANZ","Corixa panzeri","Fieber, 1848","INHET","Species","Corixa",,"I0137;I0139;I0136;I0207",,2013-02-25,"10"
"MACEV","CORIPUNC","Corixa punctata","(Illiger, 1807)","INHET","Species","Corixa",,"I0137;I0139;I0136;I0207",,2013-02-25,"10"
"MACEV","COIX","Corixidae","Leach, 1815","INHET","Familia","Heteroptera",,"I0137;I0139;I0144;I0138;I0207",,2013-02-26,"10"
"MACEV","CORX","Corixinae","Leach, 1815","INHET","Subfamilia","Corixidae",,"I0207",,2013-02-26,"10"
"MACEV","CORO","Corophiidae","Dana, 1849","CRAMP","Familia","Gammaridea",,"I0004;I0056",,2013-02-27,"10"
"MACEV","CORP","Corophiinae","Leach, 1814","CRAMP","Subfamilia","Corophiidae",,"I0050",,2013-02-27,"10"
"MACEV","COPH","Corophium","Latreille, 1806","CRAMP","Genus","Corophiidae",,"I0052;I0056",,2013-02-28,"10"
"MACEV","COPHACHE","Corophium acherusicum","Costa, 1851","CRAMP","Species",,"Monocorophium acherusicum","I0050;I0056",,2013-02-28,"20"
"MACEV","COPHAFFI","Corophium affine","Bruzelius, 1859","CRAMP","Species",,"Medicorophium affine","I0056",,2013-03-01,"20"
"MACEV","COPHAREN","Corophium arenarium","Crawford, 1937","CRAMP","Species","Corophium",,"I0004;I0050;I0056",,2013-03-01,"10"
"MACEV","COPHBONN","Corophium bonnellii","(Milne-Edwards, 1830)","CRAMP","Species",,"Crassicorophium bonelli","I0004;I0056",,2013-03-02,"20"
"MACEV","COPHCURV","Corophium curvispinum","Sars, 1895","CRAMP","Species",,"Chelicorophium curvispinum","I0050;I0052;I0053;I0056",,2013-03-02,"20"
"MACEV","COPHINSI","Corophium insidiosum","Crawford, 1937","CRAMP","Species",,"Monocorophium insidiosum","I0056",,2013-03-03,"20"
"MACEV","COPHLACU","Corophium lacustre","Vanhöffen, 1911","CRAMP","Species",,"Apocorophium lacustre","I0050;I0052;I0053;I0056",,2013-03-03,"20"
"MACEV","COPHMULT","Corophium multisetosum","Stock, 1952","CRAMP","Species","Corophium",,"I0004;I0050;I0052;I0056",,2013-03-04,"10"
"MACEV","COPHROBU","Corophium robustum","G.O. Sars, 1895","CRAMP","Species",,"Chelicorophium robustum","I0050;I0053",,2013-03-04,"20"
"MACEV","COPHSEXT","Corophium sextonae","Crawford, 1937","CRAMP","Species",,"Monocorophium sextonae","I0004;I0056",,2013-03-05,"20"
"MACEV","COPHVOLU","Corophium volutator","(Pallas, 1766)","CRAMP","Species","Corophium",,"I0004;I0046;I0056",,2013-03-05,"10"
"MACEV","CORY","Corynidae","Johnston, 1836","BRHYP","Familia","Hydrozoa",,"I0005;I0280",,2013-03-06,"10"
"MACEV","COCE","Corynocera","Zetterstedt, 1837","IDCHI","Genus","Tanytarsini",,"I0114;I0115;I0123",,2013-03-06,"10"
"MACEV","COCEAMBI","Corynocera ambigua","Zetterstedt, 1837","IDCHI","Species","Corynocera",,"I0121;I0122;I0123",,2013-03-07,"10"
"MACEV","COCEOLIV","Corynocera oliveri","Lindeberg, 1970","IDCHI","Species","Corynocera",,"I0123",,2013-03-07,"10"
"MACEV","CONE","Corynoneura","Winnertz, 1846","IDCHI","Genus","Orthocladiinae",,"I0114;I0115;I0116;I0119",,2013-03-08,"10"
"MACEV","CONEANTE","Corynoneura antennalis","Kieffer, 1921","IDCHI","Species",,"Corynoneura celeripes","I0121",,2013-03-08,"20"
"MACEV","CONEANAG","Corynoneura antennalis agg.","sensu Moller Pillot, 1984b","IDCHI","Species combi","Corynoneura",,"I0119",,2013-03-09,"80"
"MACEV","CONEARCT","Corynoneura arctica","Kieffer, 1923","IDCHI","Species","Corynoneura",,"I0121",,2013-03-09,"10"
"MACEV","CONECARR","Corynoneura carriana","Edwards, 1924","IDCHI","Species","Corynoneura",,"I0121",,2013-03-10,"10"
"MACEV","CONECELE","Corynoneura celeripes","Winnertz, 1852","IDCHI","Species","Corynoneura",,"I0121",,2013-03-10,"10"
"MACEV","CONECORO","Corynoneura coronata","Edwards, 1924","IDCHI","Species","Corynoneura",,"I0121",,2013-03-11,"10"
"MACEV","CONECOAG","Corynoneura coronata agg.","sensu Moller Pillot, 1984b","IDCHI","Species combi","Corynoneura",,"I0119",,2013-03-11,"80"
"MACEV","CONEEDWA","Corynoneura edwardsi","Brundin, 1949","IDCHI","Species","Corynoneura",,"I0121",,2013-03-12,"10"
"MACEV","CONEFITT","Corynoneura fittkaui","Schlee, 1968","IDCHI","Species","Corynoneura",,"I0121",,2013-03-12,"10"
"MACEV","CONEGRAT","Corynoneura gratias","Schlee, 1968","IDCHI","Species","Corynoneura",,"I0121",,2013-03-13,"10"
"MACEV","CONELACU","Corynoneura lacustris","Edwards, 1924","IDCHI","Species","Corynoneura",,"I0121",,2013-03-13,"10"
"MACEV","CONELOBA","Corynoneura lobata","Edwards, 1924","IDCHI","Species","Corynoneura",,"I0121",,2013-03-14,"10"
"MACEV","CONELOAG","Corynoneura lobata agg.","sensu Moller Pillot, 1984b","IDCHI","Species combi",,"Corynoneura","I0119",,2013-03-14,"30"
"MACEV","CONESCUT","Corynoneura scutellata","Winnertz, 1846","IDCHI","Species","Corynoneura",,"I0121",,2013-03-15,"10"
"MACEV","CONESCUA","Corynoneura scutellata agg.","sensu Moller Pillot, 1984b","IDCHI","Species combi","Corynoneura",,"I0119",,2013-03-15,"80"
"MACEV","CORT","Corystes","Bosc, 1801","CRDEC","Genus","Corystidae",,"I0043",,2013-03-16,"10"
"MACEV","CORTCASS","Corystes cassivelaunus","(Pennant, 1777)","CRDEC","Species","Corystes",,"I0043",,2013-03-16,"10"
"MACEV","COYS","Corystidae","Samouelle, 1819","CRDEC","Familia","Brachyura",,"I0043",,2013-03-17,"10"
"MACEV","COSS","Cossura","Webster et Benedict, 1887","APPOL","Genus","Cossuridae",,"I0021",,2013-03-17,"10"
"MACEV","COSSLONG","Cossura longocirrata","Webster et Benedict, 1887","APPOL","Species","Cossura",,"I0021",,2013-03-18,"10"
"MACEV","COSSPYGO","Cossura pygodactylata","Jones, 1956","APPOL","Species","Cossura",,,,2013-03-18,"10"
"MACEV","COSU","Cossurida",,"APPOL","Ordo","Polychaeta",,"I0021",,2013-03-19,"10"
"MACEV","COSR","Cossuridae","Day, 1963","APPOL","Familia","Cossurida",,"I0021",,2013-03-19,"10"
"MACEV","CRAM","Crambidae","Latreille, 1810","INLEP","Familia","Lepidoptera",,,,2013-03-20,"10"
"MACEV","CRON","Crangon","Fabricius, 1798","CRDEC","Genus","Crangonidae",,,,2013-03-20,"10"
"MACEV","CRONALLM","Crangon allmanni","Kinahan, 1857","CRDEC","Species","Crangon",,"I0038",,2013-03-21,"10"
"MACEV","CRONCRAN","Crangon crangon","(Linnaeus, 1758)","CRDEC","Species","Crangon",,"I0038",,2013-03-21,"10"
"MACEV","CRAN","Crangonidae","Haworth, 1825","CRDEC","Familia","Caridea",,,,2013-03-22,"10"
"MACEV","CRAG","Crangonyctidae","Bousfield, 1973","CRAMP","Familia","Gammaridea",,,,2013-03-22,"10"
"MACEV","CRGO","Crangonyx","Bate, 1859","CRAMP","Genus","Crangonyctidae",,,,2013-03-23,"10"
"MACEV","CRGOPSEU","Crangonyx pseudogracilis","Bousfield, 1958","CRAMP","Species","Crangonyx",,"I0054",,2013-03-23,"10"
"MACEV","CRAS","Craspedacusta","Lankester, 1880","BRHYP","Genus","Olindiasidae",,"I0008;I0280",,2013-03-24,"10"
"MACEV","CRASSOWE","Craspedacusta sowerbyi","Lankester, 1880","BRHYP","Species","Craspedacusta",,"I0001;I0008;I0280",,2013-03-24,"10"
"MACEV","CRAI","Crassicorophium","Bousfield et Hoover, 1997","CRAMP","Genus","Corophiidae",,"I0050",,2013-03-25,"10"
"MACEV","CRAIBONE","Crassicorophium bonelli","(Milne-Edwards, 1830)","CRAMP","Species",,,,,2013-03-25,"91"
"MACEV","CRAIBONL","Crassicorophium bonellii","(Milne Edwards, 1830)","CRAMP","Species","Crassicorophium",,"I0050;I0056",,2013-03-26,"10"
"MACEV","CRAO","Crassostrea","Sacco, 1897","MOBIV","Genus","Ostreidae",,,,2013-03-26,"10"
"MACEV","CRAOANGU","Crassostrea angulata","(Lamarck, 1819)","MOBIV","Species","Crassostrea",,"I0192",,2013-03-27,"10"
"MACEV","CRAOGIGA","Crassostrea gigas","(Thunberg, 1793)","MOBIV","Species","Crassostrea",,"I0192",,2013-03-27,"10"
"MACEV","CREE","Crenella","Brown, 1827","MOBIV","Genus","Mytilidae",,"I0235",,2013-03-28,"10"
"MACEV","CREEDECU","Crenella decussata","(Montagu, 1808)","MOBIV","Species","Crenella",,"I0192;I0235",,2013-03-28,"10"
"MACEV","CRNO","Crenobia","Kenk, 1930","APTUR","Genus","Planariidae",,"I0009",,2013-03-29,"10"
"MACEV","CRNOALPI","Crenobia alpina","(Dana, 1766)","APTUR","Species","Crenobia",,"I0009;I0010",,2013-03-29,"10"
"MACEV","CREP","Crepidula","Lamarck, 1799","MOGAS","Genus","Calyptraeidae",,"I0189",,2013-03-30,"10"
"MACEV","CREPFORN","Crepidula fornicata","(Linnaeus, 1758)","MOGAS","Species","Crepidula",,"I0189",,2013-03-30,"10"
"MACEV","CRIC","Cricotopus","Van der Wulp, 1874","IDCHI","Genus","Orthocladiinae",,"I0114;I0115;I0116;I0119",,2013-03-31,"10"
"MACEV","CRICISOC","Cricotopus (Isocladius)","Kieffer, 1909","IDCHI","Subgenus","Cricotopus",,"I0116;I0119",,2013-03-31,"10"
"MACEV","CRICNOST","Cricotopus (Nostococladius)","Ashe et Murray, 1980","IDCHI","Subgenus","Cricotopus",,,,2013-04-01,"10"
"MACEV","CRICALBI","Cricotopus albiforceps","(Kieffer, 1916)","IDCHI","Species","Cricotopus",,"I0121",,2013-04-01,"10"
"MACEV","CRICALGA","Cricotopus algarum","(Kieffer, 1911)","IDCHI","Species","Cricotopus",,"I0119;I0121",,2013-04-02,"10"
"MACEV","CRICANNU","Cricotopus annulator","Goetghebuer, 1927","IDCHI","Species","Cricotopus",,"I0121",,2013-04-02,"10"
"MACEV","CRICARCU","Cricotopus arcuatus","Hirvenoja, 1973","IDCHI","Species","Cricotopus",,"I0121",,2013-04-03,"10"
"MACEV","CRICBICI","Cricotopus bicinctus","(Meigen, 1818)","IDCHI","Species","Cricotopus",,"I0116;I0121",,2013-04-03,"10"
"MACEV","CRICBREV","Cricotopus brevipalpis","Kieffer, 1909","IDCHI","Species","Cricotopus",,"I0116;I0121",,2013-04-04,"10"
"MACEV","CRICCORN","Cricotopus coronatus","Hirvenoja, 1973","IDCHI","Species","Cricotopus",,"I0121",,2013-04-04,"10"
"MACEV","CRICCURT","Cricotopus curtus","Hirvenoja, 1973","IDCHI","Species","Cricotopus",,"I0121",,2013-04-05,"10"
"MACEV","CRICCYLI","Cricotopus cylindraceus","(Kieffer, 1908)","IDCHI","Species","Cricotopus",,"I0121",,2013-04-05,"10"
"MACEV","CRICCYGR","Cricotopus cylindraceus/festivellus gr.","sensu Moller Pillot, 1984b+2003","IDCHI","Species combi","Cricotopus",,"I0116;I0119",,2013-04-06,"80"
"MACEV","CRICEPHI","Cricotopus ephippium","(Zetterstedt, 1838)","IDCHI","Species","Cricotopus",,"I0121",,2013-04-06,"10"
"MACEV","CRICFEST","Cricotopus festivellus","(Kieffer, 1906)","IDCHI","Species","Cricotopus",,"I0121",,2013-04-07,"10"
"MACEV","CRICFLAV","Cricotopus flavocinctus","(Kieffer, 1924)","IDCHI","Species","Cricotopus",,"I0121",,2013-04-07,"10"
"MACEV","CRICFUSC","Cricotopus fuscus","(Kieffer, 1909)","IDCHI","Species","Cricotopus",,"I0121",,2013-04-08,"10"
"MACEV","CRICFUSA","Cricotopus fuscus agg.","sensu Moller Pillot, 1984b","IDCHI","Species combi","Cricotopus",,"I0119",,2013-04-08,"80"
"MACEV","CRICFUGR","Cricotopus fuscus gr.","sensu Moller Pillot, 2003","IDCHI","Species combi","Cricotopus",,"I0116",,2013-04-09,"80"
"MACEV","CRICHOLS","Cricotopus holsatus","(Goetghebuer, 1937)","IDCHI","Species",,"Orthocladius holsatus","I0116;I0119",,2013-04-09,"20"
"MACEV","CRICINTE","Cricotopus intersectus","(Stæger, 1839)","IDCHI","Species","Cricotopus",,"I0121",,2013-04-10,"10"
"MACEV","CRICINAG","Cricotopus intersectus agg.","sensu Moller Pillot, 1984b+2003","IDCHI","Species combi","Cricotopus",,"I0116;I0119",,2013-04-10,"80"
"MACEV","CRICINGR","Cricotopus intersectus gr.","sensu Moller Pillot, 1984b","IDCHI","Species combi",,"Cricotopus intersectus agg.","I0119",,2013-04-11,"20"
"MACEV","CRICLAET","Cricotopus laetus","Hirvenoja, 1973","IDCHI","Species","Cricotopus",,"I0116;I0119;I0121",,2013-04-11,"10"
"MACEV","CRICLARI","Cricotopus laricomalis","Edwards, 1932","IDCHI","Species","Cricotopus",,"I0116;I0119;I0121",,2013-04-12,"10"
"MACEV","CRICLYGR","Cricotopus lygropis","Edwards, 1929","IDCHI","Species","Cricotopus",,"I0121;I0125",,2013-04-12,"10"
"MACEV","CRICOBNI","Cricotopus obnixus","(Walker, 1856)","IDCHI","Species","Cricotopus",,"I0121",,2013-04-13,"10"
"MACEV","CRICOBGR","Cricotopus obnixus gr.","sensu Moller Pillot, 1984b","IDCHI","Species combi","Cricotopus",,"I0116;I0119",,2013-04-13,"80"
"MACEV","CRICORNA","Cricotopus ornatus","(Meigen, 1818)","IDCHI","Species","Cricotopus",,"I0116;I0119;I0121",,2013-04-14,"10"
"MACEV","CRICORAG","Cricotopus ornatus agg.","sensu Moller Pillot, 1984b","IDCHI","Species combi","Cricotopus",,"I0119",,2013-04-14,"80"
"MACEV","CRICPATE","Cricotopus patens","Hirvenoja, 1973","IDCHI","Species","Cricotopus",,"I0121",,2013-04-15,"10"
"MACEV","CRICPERN","Cricotopus perniger","(Zetterstedt, 1850)","IDCHI","Species","Cricotopus",,"I0121",,2013-04-15,"10"
"MACEV","CRICPILI","Cricotopus pilitarsis","(Zetterstedt, 1850)","IDCHI","Species","Cricotopus",,"I0121",,2013-04-16,"10"
"MACEV","CRICPILO","Cricotopus pilosellus","Brundin, 1956","IDCHI","Species","Cricotopus",,"I0121",,2013-04-16,"10"
"MACEV","CRICPIRI","Cricotopus pirifer","Hirvenoja, 1973","IDCHI","Species","Cricotopus",,"I0121",,2013-04-17,"10"
"MACEV","CRICPULC","Cricotopus pulchripes","Verrall, 1912","IDCHI","Species","Cricotopus",,"I0121",,2013-04-17,"10"
"MACEV","CRICRELU","Cricotopus relucens","Hirvenoja, 1973","IDCHI","Species","Cricotopus",,"I0121",,2013-04-18,"10"
"MACEV","CRICREVE","Cricotopus reversus","Hirvenoja, 1973","IDCHI","Species","Cricotopus",,"I0121",,2013-04-18,"10"
"MACEV","CRICSPEC","Cricotopus speciosus","Goetghebuer, 1921","IDCHI","Species","Cricotopus",,"I0121",,2013-04-19,"10"
"MACEV","CRICSYLV","Cricotopus sylvestris","(Fabricius, 1794)","IDCHI","Species","Cricotopus",,"I0121",,2013-04-19,"10"
"MACEV","CRICSYAG","Cricotopus sylvestris agg.","sensu Moller Pillot, 1984b","IDCHI","Species combi","Cricotopus",,"I0119",,2013-04-20,"80"
"MACEV","CRICSYGR","Cricotopus sylvestris gr.","sensu Moller Pillot, 2003","IDCHI","Species combi","Cricotopus",,"I0116",,2013-04-20,"80"
"MACEV","CRICTIBI","Cricotopus tibialis","(Meigen, 1804)","IDCHI","Species","Cricotopus",,"I0116;I0121",,2013-04-21,"10"
"MACEV","CRICTIGR","Cricotopus tibialis gr.","sensu Moller Pillot, 1984b","IDCHI","Species combi","Cricotopus",,"I0119",,2013-04-21,"80"
"MACEV","CRICTREM","Cricotopus tremulus","(Linnaeus, 1758)","IDCHI","Species","Cricotopus",,"I0116;I0119;I0121",,2013-04-22,"10"
"MACEV","CRICTRIA","Cricotopus triannulatus","(Macquart, 1826)","IDCHI","Species","Cricotopus",,"I0121",,2013-04-22,"10"
"MACEV","CRICTRAG","Cricotopus triannulatus agg.","sensu Moller Pillot, 1984b+2003","IDCHI","Species combi","Cricotopus",,"I0116;I0119",,2013-04-23,"80"
"MACEV","CRICTRGR","Cricotopus triannulatus gr.","sensu Moller Pillot, 1984b","IDCHI","Species combi",,"Cricotopus triannulatus agg.","I0119",,2013-04-23,"20"
"MACEV","CRICTRIC","Cricotopus tricinctus","(Meigen, 1818)","IDCHI","Species","Cricotopus",,"I0121",,2013-04-24,"10"
"MACEV","CRICTRI","Cricotopus trifascia","Edwards, 1929","IDCHI","Species","Cricotopus",,"I0116;I0119;I0121",,2013-04-24,"10"
"MACEV","CRICTRIF","Cricotopus trifasciatus","(Meigen, 1810)","IDCHI","Species","Cricotopus",,,,2013-04-25,"10"
"MACEV","CRICTRGG","Cricotopus trifasciatus agg.","sensu Moller Pillot, 1984b","IDCHI","Species combi","Cricotopus",,"I0119",,2013-04-25,"80"
"MACEV","CRICVIER","Cricotopus vierriensis","Goetghebuer, 1935","IDCHI","Species","Cricotopus",,"I0116;I0119;I0121",,2013-04-26,"10"
"MACEV","CRID","Criodrilus","Hoffmeister, 1845","APOLI","Genus","Almidae",,"I0321",,2013-04-26,"10"
"MACEV","CRIDLACU","Criodrilus lacuum","Hoffmeister, 1845","APOLI","Species","Criodrilus",,"I0321;I0205",,2013-04-27,"10"
"MACEV","CRIO","Criorhina","Meigen, 1822","IDREM","Genus","Syrphidae",,"I0091",,2013-04-27,"10"
"MACEV","CRII","Crisilla","Monterosato, 1917","MOGAS","Genus","Rissoidae",,"I0192;I0216",,2013-04-28,"10"
"MACEV","CRIISEMI","Crisilla semistriata","(Montagu, 1808)","MOGAS","Species","Crisilla",,"I0192;I0216",,2013-04-28,"10"
"MACEV","CRIS","Cristatella","Cuvier, 1798","BRHYP","Genus","Cristatellidae",,,,2013-04-29,"10"
"MACEV","CRISMUCE","Cristatella mucedo","Cuvier, 1798","BRHYP","Species","Cristatella",,"I0002",,2013-04-29,"10"
"MACEV","CRST","Cristatellidae","Allman, 1856","BRHYP","Familia","Phylactolaemata",,,,2013-04-30,"10"
"MACEV","CROC","Crocothemis","Brauer, 1868","INODO","Genus","Libellulidae",,"I0149;I0150;I0151",,2013-04-30,"10"
"MACEV","CROCERYT","Crocothemis erythraea","(Brullé, 1832)","INODO","Species","Crocothemis",,"I0149;I0150;I0151;I0308",,2013-05-01,"10"
"MACEV","CRUN","Crunoecia","McLachlan, 1876","INTRI","Genus","Lepidostomatidae",,"I0152;I0153",,2013-05-01,"10"
"MACEV","CRUNIRRO","Crunoecia irrorata","(Curtis, 1834)","INTRI","Species","Crunoecia",,"I0152;I0153;I0154",,2013-05-02,"10"
"MACEV","CRUS","Crustacea","Brünnich, 1772",,"Subphylum","Arthropoda",,,,2013-05-02,"10"
"MACEV","CRCH","Cryptochironomus","Kieffer, 1918","IDCHI","Genus","Chironomini",,"I0114;I0115;I0117",,2013-05-03,"10"
"MACEV","CRCHALBO","Cryptochironomus albofasciatus","(Stæger, 1839)","IDCHI","Species","Cryptochironomus",,"I0117;I0121",,2013-05-03,"10"
"MACEV","CRCHDEFE","Cryptochironomus defectus","(Kieffer, 1913)","IDCHI","Species","Cryptochironomus",,"I0117;I0121",,2013-05-04,"10"
"MACEV","CRCHOBRE","Cryptochironomus obreptans","(Walker, 1856)","IDCHI","Species","Cryptochironomus",,"I0117;I0121",,2013-05-04,"10"
"MACEV","CRCHOBAG","Cryptochironomus obreptans agg.",,"IDCHI","Species combi",,"Cryptochironomus obreptans/supplicans","I0117",,2013-05-05,"20"
"MACEV","CRCHOBRP","Cryptochironomus obreptans/supplicans","sensu Vallenduuk, 2005","IDCHI","Species combi","Cryptochironomus",,"I0117",,2013-05-05,"80"
"MACEV","CRCHPSIT","Cryptochironomus psittacinus","(Meigen, 1830)","IDCHI","Species","Cryptochironomus",,"I0117;I0121",,2013-05-06,"10"
"MACEV","CRCHREDE","Cryptochironomus redekei","(Kruseman, 1933)","IDCHI","Species","Cryptochironomus",,"I0117;I0121",,2013-05-06,"10"
"MACEV","CRCHROST","Cryptochironomus rostratus","Kieffer, 1921","IDCHI","Species","Cryptochironomus",,"I0117;I0121",,2013-05-07,"10"
"MACEV","CRCHSUPP","Cryptochironomus supplicans","(Meigen, 1830)","IDCHI","Species","Cryptochironomus",,"I0117;I0121",,2013-05-07,"10"
"MACEV","CRPE","Cryptocladopelma","Lenz, 1941","IDCHI","Genus",,"Cladopelma","I0116;I0118",,2013-05-08,"20"
"MACEV","CRPELACC","Cryptocladopelma laccophila","(Kieffer, 1922)","IDCHI","Species",,"Cladopelma viridulum","I0116;I0118",,2013-05-08,"20"
"MACEV","CRPELAGR","Cryptocladopelma laccophila gr.","sensu Moller Pillot, 2007","IDCHI","Species combi",,"Cladopelma viridulum gr.","I0127",,2013-05-09,"20"
"MACEV","CRPELAGO","Cryptocladopelma lateralis gr.","sensu Moller Pillot, 2007","IDCHI","Species combi",,"Cladopelma goetghebueri gr.","I0127",,2013-05-09,"20"
"MACEV","CRPEVIRE","Cryptocladopelma virescens","(Meigen, 1818)","IDCHI","Species",,"Cladopelma virescens","I0116;I0118",,2013-05-10,"20"
"MACEV","CRPEVIRI","Cryptocladopelma viridula","(Linnaeus, 1767)","IDCHI","Species",,"Cladopelma viridulum","I0116;I0118",,2013-05-10,"20"
"MACEV","CRTE","Cryptotendipes","Beck et Beck, 1969","IDCHI","Genus","Chironomini",,"I0114;I0115",,2013-05-11,"10"
"MACEV","CRTEHOLS","Cryptotendipes holsatus","Lenz, 1959","IDCHI","Species","Cryptotendipes",,"I0121",,2013-05-11,"10"
"MACEV","CRTENIGR","Cryptotendipes nigronitens","(Edwards, 1929)","IDCHI","Species","Cryptotendipes",,"I0121",,2013-05-12,"10"
"MACEV","CRTEPSEU","Cryptotendipes pseudotener","(Goetghebuer, 1922)","IDCHI","Species","Cryptotendipes",,"I0121",,2013-05-12,"10"
"MACEV","CRTEUSMA","Cryptotendipes usmaensis","(Pagast, 1931)","IDCHI","Species","Cryptotendipes",,"I0121",,2013-05-13,"10"
"MACEV","CTEH","Ctenophora","Eschscholtz, 1829","MAREM","Phylum","Animalia",,"I0004;I0200",,2013-05-13,"10"
"MACEV","CTES","Ctenostomatida","Busk, 1852","BRHYP","Ordo","Gymnolaemata",,"I0002;I0285",,2013-05-14,"10"
